day,month,year,daily_ai_index,daily_aie_index,daily_aieu_index
22,7,2016,84.53,27.04,266.17
23,7,2016,121.54,15.25,0.00
24,7,2016,169.27,73.02,0.00
25,7,2016,57.39,13.11,0.00
26,7,2016,43.49,9.94,0.00
27,7,2016,30.95,7.62,0.00
28,7,2016,48.84,28.41,0.00
29,7,2016,50.77,0.00,0.00
30,7,2016,86.66,0.00,0.00
31,7,2016,108.02,47.67,351.87
1,8,2016,68.15,26.43,0.00
2,8,2016,22.60,20.66,0.00
3,8,2016,29.66,37.96,0.00
4,8,2016,35.05,20.39,0.00
5,8,2016,41.28,17.61,0.00
6,8,2016,64.58,14.25,0.00
7,8,2016,52.19,59.63,0.00
8,8,2016,48.51,13.49,0.00
9,8,2016,46.78,20.64,0.00
10,8,2016,48.89,23.46,0.00
11,8,2016,61.41,55.15,0.00
12,8,2016,59.06,35.15,0.00
13,8,2016,44.38,70.99,0.00
14,8,2016,68.36,130.03,174.53
15,8,2016,74.82,53.19,0.00
16,8,2016,70.96,50.45,0.00
17,8,2016,82.62,77.75,0.00
18,8,2016,25.00,53.32,0.00
19,8,2016,37.40,34.19,0.00
20,8,2016,30.29,27.69,0.00
21,8,2016,48.68,115.37,340.67
22,8,2016,53.13,72.85,537.78
23,8,2016,42.34,145.12,0.00
24,8,2016,55.96,22.85,0.00
25,8,2016,31.31,19.39,0.00
26,8,2016,41.31,24.03,0.00
27,8,2016,78.90,12.94,0.00
28,8,2016,111.96,57.77,170.58
29,8,2016,65.64,38.18,0.00
30,8,2016,72.95,27.46,0.00
31,8,2016,36.09,13.99,0.00
1,9,2016,69.10,30.70,0.00
2,9,2016,114.41,104.58,118.77
3,9,2016,52.12,38.48,0.00
4,9,2016,102.36,57.45,0.00
5,9,2016,130.50,58.26,0.00
6,9,2016,44.36,81.10,0.00
7,9,2016,45.24,74.22,0.00
8,9,2016,50.52,64.65,0.00
9,9,2016,63.42,23.87,117.47
10,9,2016,46.20,36.95,0.00
11,9,2016,138.29,156.81,0.00
12,9,2016,31.03,26.47,0.00
13,9,2016,49.55,36.24,0.00
14,9,2016,31.29,6.90,0.00
15,9,2016,76.07,19.21,94.55
16,9,2016,86.05,65.74,0.00
17,9,2016,59.63,38.15,0.00
18,9,2016,89.99,112.90,0.00
19,9,2016,70.11,49.84,0.00
20,9,2016,42.57,37.57,0.00
21,9,2016,58.55,13.14,0.00
22,9,2016,65.77,124.93,194.15
23,9,2016,37.88,15.64,0.00
24,9,2016,37.97,38.36,0.00
25,9,2016,59.56,44.83,0.00
26,9,2016,32.17,38.59,0.00
27,9,2016,40.23,47.67,0.00
28,9,2016,41.35,22.68,0.00
29,9,2016,71.56,208.13,0.00
30,9,2016,104.42,141.98,0.00
1,10,2016,99.99,25.09,0.00
2,10,2016,109.07,102.97,0.00
3,10,2016,75.77,66.11,0.00
4,10,2016,71.35,71.61,132.15
5,10,2016,62.38,65.32,107.15
6,10,2016,65.45,74.30,199.44
7,10,2016,100.35,53.51,0.00
8,10,2016,94.66,13.46,0.00
9,10,2016,130.89,106.16,348.30
10,10,2016,75.55,50.88,0.00
11,10,2016,51.39,63.94,0.00
12,10,2016,31.07,45.88,0.00
13,10,2016,35.67,26.08,0.00
14,10,2016,54.59,79.38,0.00
15,10,2016,47.77,12.74,0.00
16,10,2016,51.30,45.28,0.00
17,10,2016,52.21,25.70,0.00
18,10,2016,65.89,80.73,132.43
19,10,2016,63.02,14.66,0.00
20,10,2016,43.89,65.31,0.00
21,10,2016,67.51,32.60,0.00
22,10,2016,35.56,0.00,0.00
23,10,2016,60.54,66.40,0.00
24,10,2016,87.97,78.55,0.00
25,10,2016,46.43,28.75,0.00
26,10,2016,50.12,35.64,0.00
27,10,2016,44.64,84.38,95.83
28,10,2016,95.00,63.98,0.00
29,10,2016,59.34,48.99,0.00
30,10,2016,70.99,75.70,0.00
31,10,2016,66.18,76.99,0.00
1,11,2016,93.51,26.40,0.00
2,11,2016,50.89,94.98,0.00
3,11,2016,45.61,31.04,0.00
4,11,2016,32.71,15.50,0.00
5,11,2016,64.14,12.44,0.00
6,11,2016,78.82,32.89,161.86
7,11,2016,71.42,65.28,0.00
8,11,2016,54.16,0.00,0.00
9,11,2016,29.07,39.85,0.00
10,11,2016,44.21,25.72,0.00
11,11,2016,72.27,7.71,0.00
12,11,2016,83.47,0.00,0.00
13,11,2016,96.85,57.38,0.00
14,11,2016,55.52,26.31,0.00
15,11,2016,40.92,81.26,0.00
16,11,2016,44.53,51.14,0.00
17,11,2016,40.87,41.29,0.00
18,11,2016,57.65,51.64,0.00
19,11,2016,59.62,26.31,0.00
20,11,2016,68.98,81.30,0.00
21,11,2016,144.08,351.79,0.00
22,11,2016,20.26,27.78,136.72
23,11,2016,26.00,28.94,106.80
24,11,2016,28.26,20.09,0.00
25,11,2016,37.47,0.00,0.00
26,11,2016,47.65,29.04,0.00
27,11,2016,50.07,49.29,181.93
28,11,2016,56.97,67.51,0.00
29,11,2016,48.01,29.73,0.00
30,11,2016,43.31,28.42,0.00
1,12,2016,47.54,46.29,0.00
2,12,2016,57.84,24.14,0.00
3,12,2016,65.46,78.53,0.00
4,12,2016,53.88,57.46,0.00
5,12,2016,63.46,86.13,0.00
6,12,2016,107.33,82.41,0.00
7,12,2016,51.50,41.19,0.00
8,12,2016,67.81,41.32,0.00
9,12,2016,48.41,47.65,117.25
10,12,2016,72.27,105.70,585.21
11,12,2016,67.64,48.09,0.00
12,12,2016,37.17,47.56,0.00
13,12,2016,43.32,46.20,0.00
14,12,2016,42.28,34.68,0.00
15,12,2016,32.85,27.12,200.23
16,12,2016,51.80,40.42,0.00
17,12,2016,38.80,55.17,0.00
18,12,2016,68.83,122.33,0.00
19,12,2016,56.56,69.60,0.00
20,12,2016,47.24,56.67,0.00
21,12,2016,63.01,41.71,0.00
22,12,2016,66.96,42.14,103.70
23,12,2016,80.45,64.35,0.00
24,12,2016,70.56,48.37,238.06
25,12,2016,51.34,29.87,0.00
26,12,2016,108.82,65.28,0.00
27,12,2016,40.14,70.05,0.00
28,12,2016,72.66,76.07,0.00
29,12,2016,60.70,32.37,0.00
30,12,2016,63.31,115.73,0.00
31,12,2016,48.19,29.36,0.00
1,1,2017,129.37,135.70,0.00
2,1,2017,34.83,40.52,0.00
