day,month,year,daily_tpu_index
13,6,1985,269.89
14,6,1985,152.76
15,6,1985,120.82
16,6,1985,136.33
17,6,1985,306.70
18,6,1985,84.24
19,6,1985,0.00
20,6,1985,138.48
21,6,1985,75.59
22,6,1985,0.00
23,6,1985,72.83
24,6,1985,103.58
25,6,1985,0.00
26,6,1985,369.17
27,6,1985,69.95
28,6,1985,229.86
29,6,1985,116.09
30,6,1985,146.44
1,7,1985,99.95
2,7,1985,0.00
3,7,1985,0.00
4,7,1985,205.71
5,7,1985,0.00
6,7,1985,0.00
7,7,1985,310.17
8,7,1985,0.00
9,7,1985,0.00
10,7,1985,74.56
11,7,1985,136.59
12,7,1985,0.00
13,7,1985,114.81
14,7,1985,72.68
15,7,1985,102.81
16,7,1985,484.79
17,7,1985,0.00
18,7,1985,0.00
19,7,1985,72.16
20,7,1985,111.60
21,7,1985,507.28
22,7,1985,101.10
23,7,1985,80.00
24,7,1985,0.00
25,7,1985,65.40
26,7,1985,147.47
27,7,1985,109.97
28,7,1985,278.11
29,7,1985,0.00
30,7,1985,163.83
31,7,1985,141.61
1,8,1985,404.97
2,8,1985,227.40
3,8,1985,0.00
4,8,1985,68.79
5,8,1985,302.33
6,8,1985,399.14
7,8,1985,0.00
8,8,1985,63.67
9,8,1985,73.59
10,8,1985,111.37
11,8,1985,205.97
12,8,1985,404.41
13,8,1985,157.70
14,8,1985,209.24
15,8,1985,0.00
16,8,1985,74.34
17,8,1985,449.82
18,8,1985,69.37
19,8,1985,0.00
20,8,1985,78.26
21,8,1985,202.86
22,8,1985,63.51
23,8,1985,0.00
24,8,1985,0.00
25,8,1985,133.75
26,8,1985,96.05
27,8,1985,71.87
28,8,1985,128.73
29,8,1985,123.96
30,8,1985,69.59
31,8,1985,219.07
1,9,1985,67.00
2,9,1985,252.06
3,9,1985,91.03
4,9,1985,0.00
5,9,1985,0.00
6,9,1985,132.70
7,9,1985,0.00
8,9,1985,193.49
9,9,1985,398.53
10,9,1985,0.00
11,9,1985,198.39
12,9,1985,0.00
13,9,1985,147.37
14,9,1985,102.52
15,9,1985,181.53
16,9,1985,99.23
17,9,1985,81.52
18,9,1985,66.92
19,9,1985,0.00
20,9,1985,0.00
21,9,1985,193.89
22,9,1985,62.37
23,9,1985,300.12
24,9,1985,384.85
25,9,1985,134.37
26,9,1985,256.63
27,9,1985,146.93
28,9,1985,102.47
29,9,1985,190.41
30,9,1985,201.64
1,10,1985,0.00
2,10,1985,0.00
3,10,1985,0.00
4,10,1985,72.25
5,10,1985,0.00
6,10,1985,131.78
7,10,1985,201.18
8,10,1985,0.00
9,10,1985,0.00
10,10,1985,59.51
11,10,1985,66.86
12,10,1985,280.06
13,10,1985,355.22
14,10,1985,97.50
15,10,1985,76.89
16,10,1985,61.63
17,10,1985,123.06
18,10,1985,265.32
19,10,1985,191.02
20,10,1985,291.45
21,10,1985,91.83
22,10,1985,154.37
23,10,1985,0.00
24,10,1985,56.16
25,10,1985,61.68
26,10,1985,91.10
27,10,1985,230.59
28,10,1985,85.86
29,10,1985,0.00
30,10,1985,0.00
31,10,1985,160.89
1,11,1985,295.06
2,11,1985,0.00
3,11,1985,158.87
4,11,1985,0.00
5,11,1985,66.90
6,11,1985,154.72
7,11,1985,0.00
8,11,1985,0.00
9,11,1985,0.00
10,11,1985,266.97
11,11,1985,260.95
12,11,1985,0.00
13,11,1985,54.89
14,11,1985,54.31
15,11,1985,119.47
16,11,1985,171.12
17,11,1985,369.00
18,11,1985,165.44
19,11,1985,196.44
20,11,1985,53.42
21,11,1985,53.59
22,11,1985,0.00
23,11,1985,0.00
24,11,1985,104.42
25,11,1985,81.01
26,11,1985,0.00
27,11,1985,357.93
28,11,1985,0.00
29,11,1985,288.16
30,11,1985,99.63
1,12,1985,112.37
2,12,1985,170.72
3,12,1985,201.06
4,12,1985,54.12
5,12,1985,108.94
6,12,1985,419.86
7,12,1985,664.01
8,12,1985,477.29
9,12,1985,321.89
10,12,1985,128.28
11,12,1985,106.58
12,12,1985,103.36
13,12,1985,0.00
14,12,1985,86.95
15,12,1985,109.40
16,12,1985,333.39
17,12,1985,136.25
18,12,1985,210.10
19,12,1985,164.26
20,12,1985,317.26
21,12,1985,0.00
22,12,1985,0.00
23,12,1985,171.12
24,12,1985,148.27
25,12,1985,177.06
26,12,1985,162.02
27,12,1985,0.00
28,12,1985,0.00
29,12,1985,123.89
30,12,1985,0.00
31,12,1985,139.14
1,1,1986,73.24
2,1,1986,254.10
3,1,1986,55.45
4,1,1986,386.75
5,1,1986,664.82
6,1,1986,149.23
7,1,1986,496.88
8,1,1986,97.42
9,1,1986,95.38
10,1,1986,99.68
11,1,1986,280.33
12,1,1986,320.20
13,1,1986,142.67
14,1,1986,55.42
15,1,1986,89.27
16,1,1986,138.00
17,1,1986,98.71
18,1,1986,416.37
19,1,1986,238.31
20,1,1986,0.00
21,1,1986,170.87
22,1,1986,88.28
23,1,1986,44.10
24,1,1986,0.00
25,1,1986,0.00
26,1,1986,450.75
27,1,1986,272.49
28,1,1986,0.00
29,1,1986,43.56
30,1,1986,181.34
31,1,1986,0.00
1,2,1986,0.00
2,2,1986,140.45
3,2,1986,143.61
4,2,1986,379.96
5,2,1986,181.38
6,2,1986,365.02
7,2,1986,193.46
8,2,1986,0.00
9,2,1986,473.01
10,2,1986,219.80
11,2,1986,328.28
12,2,1986,183.05
13,2,1986,176.95
14,2,1986,50.49
15,2,1986,0.00
16,2,1986,445.44
17,2,1986,0.00
18,2,1986,180.73
19,2,1986,46.05
20,2,1986,137.20
21,2,1986,146.45
22,2,1986,0.00
23,2,1986,404.09
24,2,1986,357.50
25,2,1986,108.24
26,2,1986,135.59
27,2,1986,94.95
28,2,1986,97.94
1,3,1986,197.20
2,3,1986,313.97
3,3,1986,68.85
4,3,1986,54.13
5,3,1986,0.00
6,3,1986,43.73
7,3,1986,92.98
8,3,1986,67.91
9,3,1986,129.58
10,3,1986,135.24
11,3,1986,106.68
12,3,1986,126.27
13,3,1986,0.00
14,3,1986,94.60
15,3,1986,67.68
16,3,1986,132.13
17,3,1986,270.23
18,3,1986,105.68
19,3,1986,86.97
20,3,1986,42.38
21,3,1986,46.33
22,3,1986,136.88
23,3,1986,180.74
24,3,1986,66.86
25,3,1986,51.13
26,3,1986,0.00
27,3,1986,0.00
28,3,1986,97.61
29,3,1986,75.02
30,3,1986,236.30
31,3,1986,143.14
1,4,1986,53.47
2,4,1986,0.00
3,4,1986,136.23
4,4,1986,0.00
5,4,1986,209.44
6,4,1986,300.16
7,4,1986,136.59
8,4,1986,107.92
9,4,1986,42.22
10,4,1986,170.02
11,4,1986,46.52
12,4,1986,138.97
13,4,1986,131.97
14,4,1986,68.36
15,4,1986,310.53
16,4,1986,125.19
17,4,1986,42.91
18,4,1986,238.67
19,4,1986,71.69
20,4,1986,133.69
21,4,1986,210.58
22,4,1986,104.18
23,4,1986,43.35
24,4,1986,0.00
25,4,1986,93.81
26,4,1986,0.00
27,4,1986,260.18
28,4,1986,349.30
29,4,1986,321.15
30,4,1986,83.95
1,5,1986,0.00
2,5,1986,0.00
3,5,1986,69.31
4,5,1986,385.69
5,5,1986,208.71
6,5,1986,208.65
7,5,1986,127.39
8,5,1986,0.00
9,5,1986,45.97
10,5,1986,0.00
11,5,1986,130.09
12,5,1986,69.51
13,5,1986,160.85
14,5,1986,42.94
15,5,1986,0.00
16,5,1986,0.00
17,5,1986,0.00
18,5,1986,362.09
19,5,1986,67.20
20,5,1986,52.96
21,5,1986,0.00
22,5,1986,332.19
23,5,1986,46.72
24,5,1986,0.00
25,5,1986,183.16
26,5,1986,90.06
27,5,1986,134.08
28,5,1986,45.14
29,5,1986,0.00
30,5,1986,425.44
31,5,1986,71.55
1,6,1986,133.66
2,6,1986,0.00
3,6,1986,160.22
4,6,1986,0.00
5,6,1986,42.79
6,6,1986,50.21
7,6,1986,0.00
8,6,1986,136.77
9,6,1986,137.06
10,6,1986,380.99
11,6,1986,172.09
12,6,1986,300.98
13,6,1986,138.50
14,6,1986,0.00
15,6,1986,184.35
16,6,1986,68.85
17,6,1986,329.67
18,6,1986,183.58
19,6,1986,223.76
20,6,1986,96.14
21,6,1986,0.00
22,6,1986,271.62
23,6,1986,283.32
24,6,1986,55.78
25,6,1986,270.12
26,6,1986,129.30
27,6,1986,47.25
28,6,1986,0.00
29,6,1986,279.71
30,6,1986,274.28
1,7,1986,111.88
2,7,1986,91.29
3,7,1986,88.09
4,7,1986,383.71
5,7,1986,90.73
6,7,1986,300.60
7,7,1986,0.00
8,7,1986,113.27
9,7,1986,137.63
10,7,1986,0.00
11,7,1986,98.82
12,7,1986,353.24
13,7,1986,289.43
14,7,1986,285.63
15,7,1986,166.76
16,7,1986,133.04
17,7,1986,0.00
18,7,1986,98.42
19,7,1986,0.00
20,7,1986,380.46
21,7,1986,139.63
22,7,1986,114.51
23,7,1986,445.26
24,7,1986,91.50
25,7,1986,281.20
26,7,1986,0.00
27,7,1986,472.71
28,7,1986,137.83
29,7,1986,55.15
30,7,1986,44.07
31,7,1986,275.49
1,8,1986,47.88
2,8,1986,0.00
3,8,1986,0.00
4,8,1986,137.01
5,8,1986,0.00
6,8,1986,44.25
7,8,1986,315.91
8,8,1986,0.00
9,8,1986,69.02
10,8,1986,351.92
11,8,1986,279.79
12,8,1986,54.67
13,8,1986,88.41
14,8,1986,88.69
15,8,1986,143.17
16,8,1986,209.85
17,8,1986,227.71
18,8,1986,416.63
19,8,1986,217.17
20,8,1986,218.63
21,8,1986,44.29
22,8,1986,48.23
23,8,1986,209.51
24,8,1986,565.07
25,8,1986,68.81
26,8,1986,103.54
27,8,1986,43.44
28,8,1986,84.80
29,8,1986,49.71
30,8,1986,68.72
31,8,1986,352.77
1,9,1986,268.85
2,9,1986,347.31
3,9,1986,129.32
4,9,1986,129.83
5,9,1986,92.55
6,9,1986,204.31
7,9,1986,209.01
8,9,1986,130.26
9,9,1986,0.00
10,9,1986,87.80
11,9,1986,0.00
12,9,1986,94.66
13,9,1986,127.53
14,9,1986,295.59
15,9,1986,264.68
16,9,1986,54.16
17,9,1986,124.34
18,9,1986,86.50
19,9,1986,138.64
20,9,1986,0.00
21,9,1986,370.35
22,9,1986,66.11
23,9,1986,159.21
24,9,1986,169.53
25,9,1986,84.63
26,9,1986,140.03
27,9,1986,193.43
28,9,1986,469.48
29,9,1986,65.97
30,9,1986,159.91
1,10,1986,172.13
2,10,1986,44.75
3,10,1986,47.30
4,10,1986,458.90
5,10,1986,253.76
6,10,1986,92.22
7,10,1986,166.42
8,10,1986,43.68
9,10,1986,172.50
10,10,1986,44.86
11,10,1986,64.42
12,10,1986,120.62
13,10,1986,131.74
14,10,1986,0.00
15,10,1986,126.37
16,10,1986,83.28
17,10,1986,91.79
18,10,1986,127.94
19,10,1986,0.00
20,10,1986,387.78
21,10,1986,154.61
22,10,1986,291.05
23,10,1986,725.13
24,10,1986,91.75
25,10,1986,0.00
26,10,1986,319.95
27,10,1986,127.42
28,10,1986,103.78
29,10,1986,166.13
30,10,1986,41.71
31,10,1986,137.63
1,11,1986,62.05
2,11,1986,267.66
3,11,1986,377.65
4,11,1986,52.63
5,11,1986,73.97
6,11,1986,235.88
7,11,1986,45.28
8,11,1986,64.84
9,11,1986,205.06
10,11,1986,189.70
11,11,1986,55.08
12,11,1986,43.88
13,11,1986,0.00
14,11,1986,45.47
15,11,1986,0.00
16,11,1986,316.38
17,11,1986,63.03
18,11,1986,50.76
19,11,1986,41.83
20,11,1986,40.87
21,11,1986,0.00
22,11,1986,0.00
23,11,1986,161.48
24,11,1986,60.29
25,11,1986,158.29
26,11,1986,0.00
27,11,1986,97.77
28,11,1986,0.00
29,11,1986,73.41
30,11,1986,84.52
1,12,1986,131.47
2,12,1986,0.00
3,12,1986,80.83
4,12,1986,121.62
5,12,1986,304.87
6,12,1986,0.00
7,12,1986,82.72
8,12,1986,62.24
9,12,1986,51.12
10,12,1986,162.05
11,12,1986,0.00
12,12,1986,43.24
13,12,1986,64.10
14,12,1986,201.92
15,12,1986,63.97
16,12,1986,299.10
17,12,1986,41.41
18,12,1986,38.91
19,12,1986,0.00
20,12,1986,126.76
21,12,1986,85.68
22,12,1986,113.59
23,12,1986,153.17
24,12,1986,0.00
25,12,1986,0.00
26,12,1986,64.25
27,12,1986,80.35
28,12,1986,282.04
29,12,1986,64.82
30,12,1986,169.25
31,12,1986,101.69
1,1,1987,170.56
2,1,1987,166.30
3,1,1987,135.57
4,1,1987,435.96
5,1,1987,64.73
6,1,1987,145.51
7,1,1987,448.03
8,1,1987,78.49
9,1,1987,84.05
10,1,1987,0.00
11,1,1987,200.67
12,1,1987,121.73
13,1,1987,46.54
14,1,1987,38.71
15,1,1987,38.42
16,1,1987,42.42
17,1,1987,0.00
18,1,1987,78.30
19,1,1987,186.21
20,1,1987,96.99
21,1,1987,149.38
22,1,1987,150.43
23,1,1987,0.00
24,1,1987,60.05
25,1,1987,569.98
26,1,1987,245.77
27,1,1987,46.74
28,1,1987,77.31
29,1,1987,112.40
30,1,1987,0.00
31,1,1987,57.42
1,2,1987,189.47
2,2,1987,174.69
3,2,1987,135.84
4,2,1987,0.00
5,2,1987,111.71
6,2,1987,0.00
7,2,1987,56.30
8,2,1987,148.75
9,2,1987,118.31
10,2,1987,45.07
11,2,1987,35.84
12,2,1987,35.72
13,2,1987,79.73
14,2,1987,57.09
15,2,1987,145.37
16,2,1987,0.00
17,2,1987,51.62
18,2,1987,0.00
19,2,1987,36.97
20,2,1987,79.48
21,2,1987,113.95
22,2,1987,108.58
23,2,1987,58.35
24,2,1987,0.00
25,2,1987,110.16
26,2,1987,181.23
27,2,1987,37.80
28,2,1987,0.00
1,3,1987,182.68
2,3,1987,0.00
3,3,1987,0.00
4,3,1987,0.00
5,3,1987,0.00
6,3,1987,119.22
7,3,1987,0.00
8,3,1987,221.02
9,3,1987,0.00
10,3,1987,45.03
11,3,1987,219.44
12,3,1987,215.24
13,3,1987,78.78
14,3,1987,0.00
15,3,1987,258.29
16,3,1987,113.42
17,3,1987,136.97
18,3,1987,74.37
19,3,1987,0.00
20,3,1987,39.11
21,3,1987,56.99
22,3,1987,178.87
23,3,1987,233.97
24,3,1987,91.68
25,3,1987,37.79
26,3,1987,0.00
27,3,1987,118.79
28,3,1987,57.41
29,3,1987,104.26
30,3,1987,0.00
31,3,1987,44.74
1,4,1987,113.54
2,4,1987,71.80
3,4,1987,0.00
4,4,1987,0.00
5,4,1987,213.56
6,4,1987,56.04
7,4,1987,44.65
8,4,1987,35.45
9,4,1987,108.45
10,4,1987,114.53
11,4,1987,0.00
12,4,1987,257.99
13,4,1987,113.56
14,4,1987,45.44
15,4,1987,154.81
16,4,1987,73.41
17,4,1987,162.38
18,4,1987,0.00
19,4,1987,164.79
20,4,1987,306.44
21,4,1987,45.40
22,4,1987,36.00
23,4,1987,70.60
24,4,1987,0.00
25,4,1987,55.04
26,4,1987,216.72
27,4,1987,110.33
28,4,1987,132.10
29,4,1987,70.82
30,4,1987,146.19
1,5,1987,77.13
2,5,1987,0.00
3,5,1987,181.83
4,5,1987,57.05
5,5,1987,43.79
6,5,1987,69.10
7,5,1987,0.00
8,5,1987,77.28
9,5,1987,283.69
10,5,1987,114.57
11,5,1987,0.00
12,5,1987,0.00
13,5,1987,71.52
14,5,1987,104.77
15,5,1987,0.00
16,5,1987,0.00
17,5,1987,284.38
18,5,1987,53.23
19,5,1987,41.58
20,5,1987,34.08
21,5,1987,34.30
22,5,1987,111.37
23,5,1987,0.00
24,5,1987,36.42
25,5,1987,0.00
26,5,1987,156.82
27,5,1987,0.00
28,5,1987,181.77
29,5,1987,38.68
30,5,1987,58.56
31,5,1987,191.65
1,6,1987,56.91
2,6,1987,139.14
3,6,1987,411.14
4,6,1987,142.23
5,6,1987,112.23
6,6,1987,113.44
7,6,1987,484.16
8,6,1987,112.83
9,6,1987,44.84
10,6,1987,74.56
11,6,1987,36.07
12,6,1987,157.56
13,6,1987,118.44
14,6,1987,151.10
15,6,1987,113.33
16,6,1987,0.00
17,6,1987,36.78
18,6,1987,37.16
19,6,1987,117.83
20,6,1987,56.68
21,6,1987,74.84
22,6,1987,171.50
23,6,1987,0.00
24,6,1987,37.54
25,6,1987,0.00
26,6,1987,80.21
27,6,1987,0.00
28,6,1987,40.86
29,6,1987,170.96
30,6,1987,180.63
1,7,1987,0.00
2,7,1987,0.00
3,7,1987,0.00
4,7,1987,0.00
5,7,1987,129.04
6,7,1987,115.81
7,7,1987,92.39
8,7,1987,36.87
9,7,1987,105.99
10,7,1987,77.01
11,7,1987,59.80
12,7,1987,197.59
13,7,1987,207.86
14,7,1987,0.00
15,7,1987,0.00
16,7,1987,139.30
17,7,1987,192.16
18,7,1987,0.00
19,7,1987,78.82
20,7,1987,0.00
21,7,1987,88.24
22,7,1987,36.87
23,7,1987,107.23
24,7,1987,0.00
25,7,1987,0.00
26,7,1987,195.86
27,7,1987,105.02
28,7,1987,0.00
29,7,1987,108.61
30,7,1987,35.43
31,7,1987,0.00
1,8,1987,0.00
2,8,1987,233.82
3,8,1987,0.00
4,8,1987,43.74
5,8,1987,0.00
6,8,1987,104.06
7,8,1987,0.00
8,8,1987,60.90
9,8,1987,149.18
10,8,1987,52.35
11,8,1987,44.58
12,8,1987,0.00
13,8,1987,137.72
14,8,1987,117.79
15,8,1987,59.16
16,8,1987,227.95
17,8,1987,0.00
18,8,1987,86.56
19,8,1987,37.19
20,8,1987,68.44
21,8,1987,0.00
22,8,1987,0.00
23,8,1987,74.42
24,8,1987,0.00
25,8,1987,0.00
26,8,1987,0.00
27,8,1987,0.00
28,8,1987,0.00
29,8,1987,57.69
30,8,1987,146.56
31,8,1987,274.73
1,9,1987,0.00
2,9,1987,34.69
3,9,1987,66.70
4,9,1987,36.71
5,9,1987,57.36
6,9,1987,436.40
7,9,1987,215.06
8,9,1987,104.52
9,9,1987,36.66
10,9,1987,32.93
11,9,1987,0.00
12,9,1987,0.00
13,9,1987,104.01
14,9,1987,99.27
15,9,1987,162.26
16,9,1987,0.00
17,9,1987,131.49
18,9,1987,111.64
19,9,1987,0.00
20,9,1987,105.01
21,9,1987,48.84
22,9,1987,80.62
23,9,1987,34.82
24,9,1987,0.00
25,9,1987,73.15
26,9,1987,53.14
27,9,1987,271.94
28,9,1987,311.12
29,9,1987,0.00
30,9,1987,71.26
1,10,1987,0.00
2,10,1987,112.96
3,10,1987,0.00
4,10,1987,35.59
5,10,1987,101.22
6,10,1987,67.29
7,10,1987,37.27
8,10,1987,101.21
9,10,1987,37.31
10,10,1987,52.64
11,10,1987,200.57
12,10,1987,98.23
13,10,1987,86.23
14,10,1987,34.57
15,10,1987,0.00
16,10,1987,220.58
17,10,1987,154.83
18,10,1987,207.76
19,10,1987,304.85
20,10,1987,344.01
21,10,1987,681.13
22,10,1987,389.96
23,10,1987,516.32
24,10,1987,258.72
25,10,1987,888.47
26,10,1987,865.42
27,10,1987,709.81
28,10,1987,624.66
29,10,1987,410.06
30,10,1987,404.32
31,10,1987,51.39
1,11,1987,487.15
2,11,1987,610.27
3,11,1987,330.81
4,11,1987,155.66
5,11,1987,411.60
6,11,1987,256.74
7,11,1987,157.01
8,11,1987,572.46
9,11,1987,570.25
10,11,1987,326.50
11,11,1987,175.99
12,11,1987,204.43
13,11,1987,183.69
14,11,1987,153.38
15,11,1987,405.03
16,11,1987,204.99
17,11,1987,322.72
18,11,1987,304.76
19,11,1987,31.92
20,11,1987,350.86
21,11,1987,213.06
22,11,1987,235.69
23,11,1987,482.80
24,11,1987,123.99
25,11,1987,109.08
26,11,1987,368.14
27,11,1987,174.87
28,11,1987,119.24
29,11,1987,148.59
30,11,1987,464.38
1,12,1987,419.85
2,12,1987,102.39
3,12,1987,164.63
4,12,1987,108.27
5,12,1987,160.93
6,12,1987,554.90
7,12,1987,397.26
8,12,1987,79.93
9,12,1987,170.07
10,12,1987,0.00
11,12,1987,180.99
12,12,1987,163.36
13,12,1987,284.33
14,12,1987,307.06
15,12,1987,286.49
16,12,1987,67.77
17,12,1987,166.03
18,12,1987,35.77
19,12,1987,165.50
20,12,1987,143.26
21,12,1987,344.87
22,12,1987,0.00
23,12,1987,188.00
24,12,1987,0.00
25,12,1987,64.12
26,12,1987,223.99
27,12,1987,437.78
28,12,1987,685.94
29,12,1987,353.76
30,12,1987,114.09
31,12,1987,117.29
1,1,1988,205.66
2,1,1988,540.95
3,1,1988,505.45
4,1,1988,473.63
5,1,1988,409.43
6,1,1988,204.94
7,1,1988,65.02
8,1,1988,73.34
9,1,1988,318.66
10,1,1988,350.58
11,1,1988,247.00
12,1,1988,115.72
13,1,1988,65.24
14,1,1988,279.71
15,1,1988,139.16
16,1,1988,247.39
17,1,1988,340.09
18,1,1988,97.66
19,1,1988,162.77
20,1,1988,31.69
21,1,1988,123.60
22,1,1988,139.76
23,1,1988,50.60
24,1,1988,800.32
25,1,1988,390.80
26,1,1988,333.60
27,1,1988,32.53
28,1,1988,60.65
29,1,1988,133.55
30,1,1988,146.91
31,1,1988,513.26
1,2,1988,360.75
2,2,1988,73.97
3,2,1988,97.85
4,2,1988,61.76
5,2,1988,555.69
6,2,1988,0.00
7,2,1988,301.13
8,2,1988,234.28
9,2,1988,113.19
10,2,1988,222.79
11,2,1988,122.49
12,2,1988,0.00
13,2,1988,100.04
14,2,1988,317.95
15,2,1988,49.94
16,2,1988,41.04
17,2,1988,161.24
18,2,1988,92.54
19,2,1988,0.00
20,2,1988,0.00
21,2,1988,131.92
22,2,1988,45.37
23,2,1988,37.01
24,2,1988,126.65
25,2,1988,60.98
26,2,1988,33.20
27,2,1988,0.00
28,2,1988,95.14
29,2,1988,44.43
1,3,1988,188.98
2,3,1988,165.15
3,3,1988,121.02
4,3,1988,33.35
5,3,1988,0.00
6,3,1988,62.44
7,3,1988,413.75
8,3,1988,37.24
9,3,1988,119.93
10,3,1988,121.64
11,3,1988,104.21
12,3,1988,48.27
13,3,1988,154.65
14,3,1988,138.76
15,3,1988,76.38
16,3,1988,125.97
17,3,1988,59.68
18,3,1988,0.00
19,3,1988,51.02
20,3,1988,258.33
21,3,1988,46.62
22,3,1988,149.30
23,3,1988,63.91
24,3,1988,60.20
25,3,1988,165.18
26,3,1988,152.11
27,3,1988,196.97
28,3,1988,93.08
29,3,1988,268.55
30,3,1988,67.45
31,3,1988,31.44
1,4,1988,34.54
2,4,1988,0.00
3,4,1988,263.93
4,4,1988,134.89
5,4,1988,76.19
6,4,1988,31.05
7,4,1988,29.76
8,4,1988,97.59
9,4,1988,95.03
10,4,1988,224.06
11,4,1988,90.02
12,4,1988,182.16
13,4,1988,30.29
14,4,1988,116.99
15,4,1988,32.20
16,4,1988,143.95
17,4,1988,276.03
18,4,1988,272.63
19,4,1988,72.78
20,4,1988,31.30
21,4,1988,28.68
22,4,1988,126.15
23,4,1988,0.00
24,4,1988,243.96
25,4,1988,170.65
26,4,1988,110.27
27,4,1988,178.60
28,4,1988,57.71
29,4,1988,95.07
30,4,1988,47.20
1,5,1988,61.16
2,5,1988,173.35
3,5,1988,0.00
4,5,1988,0.00
5,5,1988,145.78
6,5,1988,66.02
7,5,1988,0.00
8,5,1988,93.46
9,5,1988,324.94
10,5,1988,581.19
11,5,1988,91.86
12,5,1988,205.46
13,5,1988,32.45
14,5,1988,0.00
15,5,1988,312.47
16,5,1988,135.45
17,5,1988,72.36
18,5,1988,90.17
19,5,1988,30.08
20,5,1988,0.00
21,5,1988,487.74
22,5,1988,216.47
23,5,1988,180.00
24,5,1988,109.35
25,5,1988,184.87
26,5,1988,58.43
27,5,1988,64.60
28,5,1988,0.00
29,5,1988,159.18
30,5,1988,182.23
31,5,1988,188.55
1,6,1988,158.13
2,6,1988,61.64
3,6,1988,101.66
4,6,1988,142.24
5,6,1988,250.87
6,6,1988,46.21
7,6,1988,36.71
8,6,1988,30.61
9,6,1988,120.29
10,6,1988,0.00
11,6,1988,98.25
12,6,1988,250.22
13,6,1988,133.44
14,6,1988,75.00
15,6,1988,93.04
16,6,1988,89.38
17,6,1988,97.85
18,6,1988,0.00
19,6,1988,163.26
20,6,1988,181.01
21,6,1988,110.10
22,6,1988,62.64
23,6,1988,0.00
