"The dataset should be cited as: Jung S., Lee J. and Lee S. (2021). The Impact of Geopolitical Risk on Stock Returns: Evidence from Inter-Korea Geopolitics. IMF Working Paper No. 2021 /251.",,,
,,,
year,cmonth,month,GPRNK
2006,1,200601,71
2006,2,200602,85
2006,3,200603,101
2006,4,200604,77
2006,5,200605,79
2006,6,200606,146
2006,7,200607,171
2006,8,200608,133
2006,9,200609,90
2006,10,200610,145
2006,11,200611,68
2006,12,200612,69
2007,1,200701,72
2007,2,200702,45
2007,3,200703,47
2007,4,200704,56
2007,5,200705,62
2007,6,200706,60
2007,7,200707,53
2007,8,200708,42
2007,9,200709,46
2007,10,200710,40
2007,11,200711,50
2007,12,200712,59
2008,1,200801,67
2008,2,200802,78
2008,3,200803,90
2008,4,200804,66
2008,5,200805,59
2008,6,200806,59
2008,7,200807,74
2008,8,200808,79
2008,9,200809,82
2008,10,200810,72
2008,11,200811,78
2008,12,200812,81
2009,1,200901,103
2009,2,200902,162
2009,3,200903,143
2009,4,200904,139
2009,5,200905,163
2009,6,200906,153
2009,7,200907,117
2009,8,200908,64
2009,9,200909,82
2009,10,200910,65
2009,11,200911,70
2009,12,200912,79
2010,1,201001,81
2010,2,201002,62
2010,3,201003,110
2010,4,201004,123
2010,5,201005,117
2010,6,201006,144
2010,7,201007,124
2010,8,201008,106
2010,9,201009,92
2010,10,201010,97
2010,11,201011,185
2010,12,201012,191
2011,1,201101,93
2011,2,201102,155
2011,3,201103,137
2011,4,201104,100
2011,5,201105,82
2011,6,201106,107
2011,7,201107,73
2011,8,201108,89
2011,9,201109,85
2011,10,201110,86
2011,11,201111,125
2011,12,201112,106
2012,1,201201,105
2012,2,201202,96
2012,3,201203,99
2012,4,201204,179
2012,5,201205,129
2012,6,201206,141
2012,7,201207,125
2012,8,201208,111
2012,9,201209,120
2012,10,201210,124
2012,11,201211,110
2012,12,201212,145
2013,1,201301,153
2013,2,201302,201
2013,3,201303,245
2013,4,201304,222
2013,5,201305,122
2013,6,201306,69
2013,7,201307,76
2013,8,201308,68
2013,9,201309,105
2013,10,201310,124
2013,11,201311,107
2013,12,201312,138
2014,1,201401,124
2014,2,201402,103
2014,3,201403,123
2014,4,201404,165
2014,5,201405,141
2014,6,201406,122
2014,7,201407,122
2014,8,201408,118
2014,9,201409,108
2014,10,201410,112
2014,11,201411,121
2014,12,201412,122
2015,1,201501,104
2015,2,201502,139
2015,3,201503,168
2015,4,201504,143
2015,5,201505,167
2015,6,201506,166
2015,7,201507,126
2015,8,201508,170
2015,9,201509,109
2015,10,201510,106
2015,11,201511,99
2015,12,201512,114
2016,1,201601,176
2016,2,201602,229
2016,3,201603,229
2016,4,201604,213
2016,5,201605,151
2016,6,201606,162
2016,7,201607,256
2016,8,201608,257
2016,9,201609,253
2016,10,201610,210
2016,11,201611,213
2016,12,201612,197
2017,1,201701,274
2017,2,201702,204
2017,3,201703,279
2017,4,201704,264
2017,5,201705,214
2017,6,201706,176
2017,7,201707,216
2017,8,201708,329
2017,9,201709,286
2017,10,201710,243
2017,11,201711,181
2017,12,201712,201
2018,1,201801,67
2018,2,201802,108
2018,3,201803,60
2018,4,201804,49
2018,5,201805,57
2018,6,201806,49
2018,7,201807,61
2018,8,201808,65
2018,9,201809,50
2018,10,201810,57
2018,11,201811,67
2018,12,201812,71
2019,1,201901,69
2019,2,201902,55
2019,3,201903,111
2019,4,201904,85
2019,5,201905,147
2019,6,201906,78
2019,7,201907,119
2019,8,201908,148
2019,9,201909,78
2019,10,201910,125
2019,11,201911,126
2019,12,201912,175
2020,1,202001,109
2020,2,202002,109
2020,3,202003,154
2020,4,202004,119
2020,5,202005,131
2020,6,202006,151
2020,7,202007,98
2020,8,202008,122
2020,9,202009,118
2020,10,202010,124
2020,11,202011,110
2020,12,202012,134
2021,1,202101,97
2021,2,202102,101
2021,3,202103,128
2021,4,202104,101
2021,5,202105,69
2021,6,202106,75
2021,7,202107,81
2021,8,202108,111
2021,9,202109,122
