date,UCT,,,,,"Please cite as Rogers, Sun, and Sun (2024), U.S.-China Tension, Working paper"
1999m4,87.97134196,,,,,
1999m5,114.7883341,,,,,
1999m6,95.12182942,,,,,
1999m7,102.1930026,,,,,
1999m8,69.73433315,,,,,
1999m9,74.22623538,,,,,
1999m10,62.04255578,,,,,
1999m11,73.73279624,,,,,
1999m12,82.55900801,,,,,
2000m1,78.06907647,,,,,
2000m2,64.85007779,,,,,
2000m3,77.25405061,,,,,
2000m4,86.96576239,,,,,
2000m5,86.81039015,,,,,
2000m6,84.18841714,,,,,
2000m7,73.11428786,,,,,
2000m8,60.48186339,,,,,
2000m9,98.07506625,,,,,
2000m10,54.74761987,,,,,
2000m11,54.50183826,,,,,
2000m12,60.91032306,,,,,
2001m1,67.84995424,,,,,
2001m2,64.41164409,,,,,
2001m3,59.01789927,,,,,
2001m4,141.0702889,,,,,
2001m5,83.71098428,,,,,
2001m6,62.66746392,,,,,
2001m7,92.55358157,,,,,
2001m8,56.81847187,,,,,
2001m9,73.63034746,,,,,
2001m10,70.02939013,,,,,
2001m11,53.70618869,,,,,
2001m12,55.19290184,,,,,
2002m1,58.49006627,,,,,
2002m2,79.13432016,,,,,
2002m3,53.78002903,,,,,
2002m4,46.51916545,,,,,
2002m5,54.31085246,,,,,
2002m6,52.15689224,,,,,
2002m7,49.06580009,,,,,
2002m8,61.68888111,,,,,
2002m9,65.36511174,,,,,
2002m10,67.64720364,,,,,
2002m11,63.48333194,,,,,
2002m12,58.65952518,,,,,
2003m1,76.1043696,,,,,
2003m2,87.88367462,,,,,
2003m3,81.87137706,,,,,
2003m4,93.71408062,,,,,
2003m5,73.61459288,,,,,
2003m6,63.15737599,,,,,
2003m7,57.97422003,,,,,
2003m8,63.49149763,,,,,
2003m9,73.27662758,,,,,
2003m10,67.24503984,,,,,
2003m11,63.40913062,,,,,
2003m12,73.46507851,,,,,
2004m1,64.16646467,,,,,
2004m2,63.52897324,,,,,
2004m3,65.10751379,,,,,
2004m4,69.1463826,,,,,
2004m5,66.81664509,,,,,
2004m6,67.53728907,,,,,
2004m7,64.32853162,,,,,
2004m8,92.75412185,,,,,
2004m9,68.39688177,,,,,
2004m10,67.32639433,,,,,
2004m11,70.99902952,,,,,
2004m12,73.55217603,,,,,
2005m1,82.29057004,,,,,
2005m2,69.35318466,,,,,
2005m3,77.41067212,,,,,
2005m4,82.94180913,,,,,
2005m5,82.39469435,,,,,
2005m6,90.48482612,,,,,
2005m7,103.8973792,,,,,
2005m8,80.41781673,,,,,
2005m9,69.23743944,,,,,
2005m10,74.25298838,,,,,
2005m11,89.53350251,,,,,
2005m12,68.46018462,,,,,
2006m1,82.41724683,,,,,
2006m2,89.05317623,,,,,
2006m3,76.19076369,,,,,
2006m4,92.56820311,,,,,
2006m5,84.30274305,,,,,
2006m6,78.53362436,,,,,
2006m7,78.69125328,,,,,
2006m8,77.21304419,,,,,
2006m9,79.82852799,,,,,
2006m10,92.05871442,,,,,
2006m11,81.1121137,,,,,
2006m12,80.11912379,,,,,
2007m1,77.60620389,,,,,
2007m2,86.3940628,,,,,
2007m3,90.08722549,,,,,
2007m4,90.50439539,,,,,
2007m5,115.4909081,,,,,
2007m6,109.8622026,,,,,
2007m7,99.42223761,,,,,
2007m8,106.2109583,,,,,
2007m9,118.4499376,,,,,
2007m10,96.08722955,,,,,
2007m11,99.37829348,,,,,
2007m12,105.9461342,,,,,
2008m1,89.37693306,,,,,
2008m2,106.9876532,,,,,
2008m3,98.7573268,,,,,
2008m4,126.0752275,,,,,
2008m5,104.0237113,,,,,
2008m6,111.7805824,,,,,
2008m7,148.5570822,,,,,
2008m8,242.3012141,,,,,
2008m9,94.67749285,,,,,
2008m10,97.45313775,,,,,
2008m11,97.85058532,,,,,
2008m12,80.97680372,,,,,
2009m1,78.59166804,,,,,
2009m2,82.88452479,,,,,
2009m3,86.69374217,,,,,
2009m4,100.8143712,,,,,
2009m5,82.01599778,,,,,
2009m6,102.4902433,,,,,
2009m7,101.0210436,,,,,
2009m8,89.12944107,,,,,
2009m9,99.16164352,,,,,
2009m10,84.11399778,,,,,
2009m11,106.004253,,,,,
2009m12,93.59135906,,,,,
2010m1,103.5662565,,,,,
2010m2,108.9886857,,,,,
2010m3,82.89880426,,,,,
2010m4,82.53793395,,,,,
2010m5,89.69012353,,,,,
2010m6,88.769531,,,,,
2010m7,83.4682714,,,,,
2010m8,83.9685382,,,,,
2010m9,88.77521662,,,,,
2010m10,97.94229386,,,,,
2010m11,109.3326142,,,,,
2010m12,94.23300154,,,,,
2011m1,113.6490391,,,,,
2011m2,84.17802091,,,,,
2011m3,84.65848128,,,,,
2011m4,92.05386538,,,,,
2011m5,88.4184714,,,,,
2011m6,103.761632,,,,,
2011m7,101.0420672,,,,,
2011m8,105.8982171,,,,,
2011m9,96.11353896,,,,,
2011m10,96.398354,,,,,
2011m11,102.152158,,,,,
2011m12,96.68804955,,,,,
2012m1,109.4260409,,,,,
2012m2,111.8795512,,,,,
2012m3,106.3792667,,,,,
2012m4,111.634433,,,,,
2012m5,118.4095499,,,,,
2012m6,108.5965869,,,,,
2012m7,156.855521,,,,,
2012m8,141.6716603,,,,,
2012m9,100.2955993,,,,,
2012m10,103.73827,,,,,
2012m11,93.47493106,,,,,
2012m12,83.45288724,,,,,
2013m1,90.24798472,,,,,
2013m2,88.88167206,,,,,
2013m3,82.22993756,,,,,
2013m4,101.0718878,,,,,
2013m5,86.42219175,,,,,
2013m6,108.3978826,,,,,
2013m7,91.31236815,,,,,
2013m8,86.90265301,,,,,
2013m9,95.91888719,,,,,
2013m10,85.30499066,,,,,
2013m11,93.23615973,,,,,
2013m12,92.15428368,,,,,
2014m1,100.1517602,,,,,
2014m2,95.04833683,,,,,
2014m3,105.0598652,,,,,
2014m4,88.65022024,,,,,
2014m5,90.0495167,,,,,
2014m6,82.19559941,,,,,
2014m7,98.54232843,,,,,
2014m8,87.74792541,,,,,
2014m9,94.34580832,,,,,
2014m10,87.7925086,,,,,
2014m11,111.5138528,,,,,
2014m12,110.9831814,,,,,
2015m1,92.68878189,,,,,
2015m2,89.57662162,,,,,
2015m3,92.34642274,,,,,
2015m4,111.1316852,,,,,
2015m5,93.97870696,,,,,
2015m6,119.0318691,,,,,
2015m7,141.2532936,,,,,
2015m8,150.119272,,,,,
2015m9,144.0001088,,,,,
2015m10,117.7836505,,,,,
2015m11,108.0867371,,,,,
2015m12,115.0681593,,,,,
2016m1,154.6285319,,,,,
2016m2,121.4840824,,,,,
2016m3,118.2740042,,,,,
2016m4,110.7683142,,,,,
2016m5,119.2141,,,,,
2016m6,108.3020898,,,,,
2016m7,118.257691,,,,,
2016m8,140.1354605,,,,,
2016m9,110.1229152,,,,,
2016m10,112.1380817,,,,,
2016m11,135.2869805,,,,,
2016m12,153.0003186,,,,,
2017m1,162.8714242,,,,,
2017m2,126.5126168,,,,,
2017m3,115.6498422,,,,,
2017m4,168.5584193,,,,,
2017m5,121.3404356,,,,,
2017m6,121.3920299,,,,,
2017m7,137.4328757,,,,,
2017m8,134.8712033,,,,,
2017m9,118.3904023,,,,,
2017m10,100.5107374,,,,,
2017m11,126.7687514,,,,,
2017m12,108.2727262,,,,,
2018m1,129.6599811,,,,,
2018m2,112.5363763,,,,,
2018m3,155.46365,,,,,
2018m4,155.976722,,,,,
2018m5,160.193785,,,,,
2018m6,164.078944,,,,,
2018m7,177.3780804,,,,,
2018m8,143.5182612,,,,,
2018m9,155.7722023,,,,,
2018m10,154.1520668,,,,,
2018m11,147.3541709,,,,,
2018m12,165.0963134,,,,,
2019m1,168.5373532,,,,,
2019m2,149.8170143,,,,,
2019m3,137.5378994,,,,,
2019m4,122.5606019,,,,,
2019m5,181.16918,,,,,
2019m6,204.6244437,,,,,
2019m7,165.1091407,,,,,
2019m8,216.4569603,,,,,
2019m9,168.5178969,,,,,
2019m10,199.9485996,,,,,
2019m11,146.4611042,,,,,
2019m12,165.1404774,,,,,
2020m1,189.2147326,,,,,
2020m2,251.4883847,,,,,
2020m3,349.9455009,,,,,
2020m4,286.5693975,,,,,
2020m5,228.1618118,,,,,
2020m6,168.0466659,,,,,
2020m7,187.8165299,,,,,
2020m8,171.766003,,,,,
2020m9,154.5265259,,,,,
2020m10,133.5756173,,,,,
2020m11,134.8472922,,,,,
2020m12,138.5052574,,,,,
2021m1,157.6279323,,,,,
2021m2,135.3852701,,,,,
2021m3,177.0828077,,,,,
2021m4,144.3614946,,,,,
2021m5,145.2640788,,,,,
2021m6,145.6546669,,,,,
2021m7,165.6990741,,,,,
2021m8,153.4883736,,,,,
2021m9,142.2006166,,,,,
2021m10,129.9540127,,,,,
2021m11,145.0344385,,,,,
2021m12,156.4718876,,,,,
2022m1,165.0818266,,,,,
2022m2,276.4343491,,,,,
2022m3,170.9383794,,,,,
2022m4,125.5300963,,,,,
2022m5,146.2406481,,,,,
2022m6,128.3376583,,,,,
2022m7,129.9102851,,,,,
2022m8,140.7785228,,,,,
2022m9,125.8332191,,,,,
2022m10,137.7190954,,,,,
2022m11,138.4149654,,,,,
2022m12,152.5557622,,,,,
2023m1,147.4217177,,,,,
2023m2,186.5398704,,,,,
2023m3,179.6033081,,,,,
2023m4,161.2940975,,,,,
2023m5,139.0712422,,,,,
2023m6,136.8858404,,,,,
2023m7,162.5684921,,,,,
2023m8,152.2467409,,,,,
2023m9,151.2931802,,,,,
2023m10,125.0524254,,,,,
2023m11,131.4663291,,,,,
2023m12,134.1183409,,,,,
2024m1,137.8960079,,,,,
2024m2,115.8633717,,,,,
