"Source: U. Michael Bergman and Camilla Hu Worm (2021), ""Economic Policy Uncertainty and Consumer Perceptions: The Danish Case"". Data available at http://www.policyuncertainty.com/denmark_monthly.html. These data can be used freely with attribution to the authors and website.",,
,,
date,EPU_BBD*,EPU_extended**
10/1/2002,88.55621214,83.4411253
11/1/2002,101.4652268,118.2129383
12/1/2002,75.71626689,93.57725378
1/1/2003,92.39061467,100.4696713
2/1/2003,92.85284639,125.5571155
3/1/2003,86.67246942,106.9964425
4/1/2003,73.54888492,108.4306874
5/1/2003,92.8555391,100.3718651
6/1/2003,93.80834254,89.77666748
7/1/2003,90.15451145,92.36902453
8/1/2003,68.77360142,72.56710638
9/1/2003,81.01218456,97.98986168
10/1/2003,81.32677382,75.14620227
11/1/2003,73.52227794,58.63316396
12/1/2003,90.46472476,116.9376736
1/1/2004,70.50272036,90.03473497
2/1/2004,66.37258889,73.93364029
3/1/2004,82.22861979,80.74000431
4/1/2004,83.34507101,90.79436426
5/1/2004,105.0423033,109.6387533
6/1/2004,95.73853397,88.43014071
7/1/2004,79.33295331,81.01891313
8/1/2004,66.76559114,104.7494159
9/1/2004,78.01925904,102.6703697
10/1/2004,100.4649739,85.22184529
11/1/2004,80.80333029,92.19617781
12/1/2004,62.17603264,72.76636436
1/1/2005,84.65377598,88.48024802
2/1/2005,79.10322791,82.78839046
3/1/2005,57.15034874,75.99265314
4/1/2005,96.0450715,103.4735392
5/1/2005,104.5591346,121.0661237
6/1/2005,78.37640435,98.70397604
7/1/2005,58.46929005,60.32466086
8/1/2005,61.31941809,57.0977708
9/1/2005,78.76328279,87.55902046
10/1/2005,77.32108006,67.93554722
11/1/2005,80.08304509,68.00483516
12/1/2005,85.20649192,90.92244565
1/1/2006,69.145767,62.06686959
2/1/2006,73.57185624,76.19304346
3/1/2006,69.40338763,71.39793497
4/1/2006,86.88999872,87.33000824
5/1/2006,63.75319985,81.00080966
6/1/2006,62.65013674,88.56105444
7/1/2006,67.38929356,88.93863477
8/1/2006,98.0639111,90.36870862
9/1/2006,96.23494818,79.68491248
10/1/2006,74.07039567,70.10022509
11/1/2006,67.59237217,85.07129317
12/1/2006,80.63166195,68.37040328
1/1/2007,101.5127848,105.8910512
2/1/2007,77.85193357,89.87134755
3/1/2007,87.52287608,91.16052026
4/1/2007,94.07715112,100.7054281
5/1/2007,79.06340701,85.26137781
6/1/2007,63.84295571,70.48424991
7/1/2007,64.70464865,60.31550822
8/1/2007,109.0899797,82.10102003
9/1/2007,96.75311306,87.1377293
10/1/2007,103.0974237,122.7285432
11/1/2007,138.807845,133.9743679
12/1/2007,98.691782,96.55311917
1/1/2008,99.64007445,78.80589382
2/1/2008,153.7732123,166.6329648
3/1/2008,136.1951316,133.9685888
4/1/2008,136.6914969,118.8216026
5/1/2008,101.6611212,97.49467139
6/1/2008,102.0531299,89.58298028
7/1/2008,79.44794028,88.41490005
8/1/2008,109.1318565,125.4838901
9/1/2008,112.739693,130.1920682
10/1/2008,194.9952494,231.4746163
11/1/2008,122.4078377,141.8942785
12/1/2008,130.9776605,131.0061039
1/1/2009,90.12463189,81.69501173
2/1/2009,121.6095099,142.543959
3/1/2009,106.0390532,133.4197747
4/1/2009,108.4705875,124.7815093
5/1/2009,93.07645987,99.18183034
6/1/2009,92.22893432,93.30173086
7/1/2009,85.08387817,78.05362686
8/1/2009,126.134814,126.1180324
9/1/2009,92.99342998,86.50471092
10/1/2009,66.69303556,70.84325942
11/1/2009,92.30878708,101.8170805
12/1/2009,87.80927267,89.26724824
1/1/2010,109.8964473,120.8558083
2/1/2010,100.3888106,118.4981366
3/1/2010,86.50361126,76.73637944
4/1/2010,92.23667094,94.01233536
5/1/2010,122.5367813,132.2513218
6/1/2010,115.6152567,125.159741
7/1/2010,97.97345467,96.28812538
8/1/2010,102.1076048,104.2929413
9/1/2010,85.85807762,75.12246434
10/1/2010,67.46998338,65.68541809
11/1/2010,99.94539103,106.4765048
12/1/2010,111.1387212,111.6247021
1/1/2011,113.2281863,124.1709256
2/1/2011,134.7645146,115.6383344
3/1/2011,114.3725138,126.296629
4/1/2011,116.0144868,127.2019883
5/1/2011,131.1928818,150.530867
6/1/2011,144.9479869,158.2496717
7/1/2011,125.7677654,145.0951411
8/1/2011,234.8759682,260.5399923
9/1/2011,173.3625474,193.4600585
10/1/2011,146.5109054,177.8364943
11/1/2011,130.2435731,142.0423832
12/1/2011,110.3694088,121.8286252
1/1/2012,93.79399818,114.9756402
2/1/2012,115.3751891,134.9902051
3/1/2012,100.1172066,118.2949658
4/1/2012,116.325352,107.0531479
5/1/2012,125.6335835,120.9477585
6/1/2012,162.9854229,195.5748058
7/1/2012,156.1642167,176.8758967
8/1/2012,118.2935883,139.2434646
9/1/2012,126.8733607,144.9880994
10/1/2012,87.99709421,92.78137332
11/1/2012,84.03718663,109.3528765
12/1/2012,120.4448505,150.8194229
1/1/2013,123.7727203,147.150425
2/1/2013,118.8169416,114.1314107
3/1/2013,111.2829236,121.6515239
4/1/2013,131.1578415,122.7718862
5/1/2013,138.3308052,153.4549694
6/1/2013,101.6386954,94.81881637
7/1/2013,101.841078,109.1883157
8/1/2013,121.6277452,138.1577147
9/1/2013,118.046707,123.5421613
10/1/2013,132.9949038,116.506583
11/1/2013,92.19216063,102.3292636
12/1/2013,138.5086632,119.298017
1/1/2014,130.7452844,132.8956893
2/1/2014,154.3461148,132.4902474
3/1/2014,125.6373192,125.8753086
4/1/2014,141.5349274,133.4461747
5/1/2014,98.76344818,84.00985992
6/1/2014,89.40301114,104.2444774
7/1/2014,116.7046279,85.72708465
8/1/2014,105.9331173,111.3516572
9/1/2014,130.9977216,128.6701181
10/1/2014,102.9106465,101.6112767
11/1/2014,112.005432,106.1737424
12/1/2014,128.5987361,127.117504
1/1/2015,105.9134842,112.8834835
2/1/2015,131.4066545,148.6664121
3/1/2015,108.3045482,93.68892378
4/1/2015,100.7267008,117.8573796
5/1/2015,99.96092547,107.7456288
6/1/2015,151.8182081,145.5811242
7/1/2015,116.5320659,103.1695035
8/1/2015,92.19768922,96.69714805
9/1/2015,98.29831554,103.5876388
10/1/2015,117.5905986,113.9059512
11/1/2015,108.0165068,125.3206096
12/1/2015,85.15355802,101.4460571
1/1/2016,122.270333,122.9253944
2/1/2016,136.3708536,171.5883638
3/1/2016,111.3962324,111.8382791
4/1/2016,128.2804248,146.4456802
5/1/2016,121.3061476,148.3706996
6/1/2016,138.1866271,140.5492843
7/1/2016,152.8765094,151.4241565
8/1/2016,94.08110993,115.7185787
9/1/2016,123.2549468,164.3904552
10/1/2016,119.4794962,127.2567454
11/1/2016,125.485267,131.6879513
12/1/2016,126.7800568,125.8470799
1/1/2017,123.4028638,147.549334
2/1/2017,138.3646413,166.7094909
3/1/2017,138.0634213,129.3292499
4/1/2017,112.6193417,116.3168891
5/1/2017,112.1589836,135.2639109
6/1/2017,150.1309341,160.3548628
7/1/2017,98.83806569,101.4751911
8/1/2017,112.034804,119.6702186
9/1/2017,123.5771157,108.3302653
10/1/2017,109.7488911,106.952742
11/1/2017,102.0590922,131.8346835
12/1/2017,103.209465,121.2673277
1/1/2018,98.26528253,93.23349523
2/1/2018,97.42428678,113.0858878
3/1/2018,99.90343219,99.75529779
4/1/2018,102.9778144,92.59735863
5/1/2018,149.4270815,143.043277
6/1/2018,94.95399894,91.74275349
7/1/2018,135.3126762,146.2840938
8/1/2018,96.01780648,104.1857544
9/1/2018,126.662641,116.573674
10/1/2018,155.1881632,184.861669
11/1/2018,131.6668892,129.4947696
12/1/2018,180.7385853,186.8739326
1/1/2019,206.1912171,177.771252
2/1/2019,162.8716269,149.8024239
3/1/2019,201.3088225,173.983956
4/1/2019,204.5510042,195.2740063
5/1/2019,154.380977,139.286171
6/1/2019,144.1338947,128.7171331
7/1/2019,163.2538223,122.6442263
8/1/2019,266.6767504,205.8874917
9/1/2019,205.1163753,195.0987172
10/1/2019,222.162335,167.229033
11/1/2019,172.8378221,115.1122428
12/1/2019,151.1825986,124.361359
1/1/2020,159.1547875,129.9208692
2/1/2020,169.1957265,140.8469658
3/1/2020,273.1001007,296.9490375
4/1/2020,283.4349172,283.0030049
5/1/2020,262.8236839,271.872714
6/1/2020,257.8372822,233.3136497
7/1/2020,254.130512,159.3257337
8/1/2020,397.0497154,290.6424981
9/1/2020,353.4877566,238.3584665
10/1/2020,341.4598311,219.0912243
11/1/2020,460.1660531,291.7180063
12/1/2020,394.1540556,265.7556915
1/1/2021,395.655489,264.680077
2/1/2021,404.1579974,287.1700099
3/1/2021,424.0505045,243.6552228
4/1/2021,327.9698106,186.2290173
5/1/2021,314.1975691,161.6653748
6/1/2021,373.6087655,179.1230825
,,
* The EPU_BBD index is a measure of domestic economic policy uncertainty in Danish newspapers using the same keywords as in the paper “Measuring Economic Policy Uncertainty” by Scott R. Baker,,
** The EPU_extended index is a measure of domestic economic policy uncertainty in Danish newspapers using an extended set of policy-relevant keywords.,,
