Year;Month;Brazilian Economic Uncertainty Indicator;Media Component;Forecasts Disagreement Component
2019;3;109,2;106,9;114,8
2019;4;117,3;113,3;126,2
2019;5;119,5;116,6;123,1
2019;6;119,1;114,2;130,7
2019;7;108,4;105;118,6
2019;8;114,2;114,4;107,9
2019;9;116,9;115,9;113,7
2019;10;111,1;108;119,2
2019;11;105,1;103,6;108,9
2019;12;112,4;112,4;107,1
2020;1;112,9;111,6;112,5
2020;2;115,1;113;117,3
2020;3;167,1;161;163,5
2020;4;210,5;195,3;225,8
2020;5;190,3;171,1;230,1
2020;6;173,6;152,5;228
2020;7;163,7;144,1;215,9
2020;8;160,3;143,5;202,6
2020;9;145,8;130;190
2020;10;143,8;126;194,3
2020;11;145,8;129,6;192
2020;12;142,3;129,4;176,2
2021;1;137,4;128,3;158,7
2021;2;128,2;122,2;140,5
2021;3;136,5;129,5;149,4
2021;4;129,4;125,4;133,2
2021;5;119,9;117;123,4
2021;6;122,3;121,7;115,7
2021;7;119,3;118,9;113,2
2021;8;119,6;118,4;116,2
2021;9;131,4;132,6;113,9
2021;10;127,1;128,4;110,7
2021;11;125,2;122,6;125
2021;12;118,7;117,6;115,5
2022;1;116,4;118,9;99,6
2022;2;117,1;118,9;103
2022;3;121,3;121,9;110,2
2022;4;114,9;113,6;114
2022;5;115,9;114,1;116,4
2022;6;116,4;114,7;116,4
2022;7;120,8;117,7;124,7
2022;8;116,6;115,1;115,4
2022;9;111,7;110,6;111,6
2022;10;112;112,3;105,8
2022;11;112,1;112,6;105,1
2022;12;112,7;110,1;117,9
2023;1;113,3;113,8;106
2023;2;111,7;112,8;102,3
