date,OPU_index
6/1/2025,186.6506019
7/1/2025,133.1628717
8/1/2025,65.1688816
9/1/2025,67.35500757
10/1/2025,107.2278694
11/1/2025,35.68786051
12/1/2025,208.0475278
1/1/2026,142.1736596
2/1/2026,98.71804926
3/1/2026,773.4813518
